DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.025364009302514853,-0.2724963722328433,0.5060682547849777,0.49079608468634583,0.19756097593885333,0.20353219726257135,-0.4832933054437495,-0.3928250850750393,0.0,-0.12124189545641895,-1.3862846232276624,0.06903014080785362,0.536565189392375,0.055374497000639546,-0.5099880381520494,-1.1149268672645603,-0.36713176185754287,-1.6305834999097242,-0.9401478415700156,1.3019418846826738,0.7622960513003605,-1.6519574180427672,1.6514628745677369,0.6031502368176002,-1.4338685769511572,1.0498353235546258,0.038465052745630404,0.3463500611298971,-0.9872809886573776,-0.030429263762348675,0.12134520739524933,-0.10050384766858382,0.10834323368497067,0.16847883768778632,0.1223784314632621,-0.7467976219142604,0.4498861045522583,-0.4179207033387763,-1.291263059175085,-0.36566858724386714
-0.09083801792060113,-0.3462439947087613,0.668168798852136,0.7057471796711271,-0.416785935689732,-0.4142991344259439,3.7280528504040444,4.116494336365014,0.0,-0.516344784312536,-1.3550789038784008,0.026192624739044542,-0.09818915924771225,0.08366398901205191,-0.6585572683097213,0.569862896170175,0.9695298835130768,0.46045224660084916,0.03144466718440172,-0.4824442419455683,0.8086895533925006,0.4408607081223134,-0.4410089344383395,0.6883492655169672,-1.3510031566316458,0.8084979475158186,0.24078659059729002,0.7706662463000459,-1.3280787232152111,-0.026356321380241174,0.12627232852437723,-0.10235042729303698,0.2304993404476668,0.27131062591482674,-0.024562123222384387,-0.316831053300125,-0.8809608535388647,-0.548231446222257,0.887234109134757,-0.27230796684165726
-0.05572876692249689,-0.13900384040934607,0.513436461333485,0.5159106456124027,0.19995329257292105,0.2105562880916106,-0.4832933054437495,-0.5888824512246069,0.0,-0.1004690476284268,0.00031565390739399246,-0.09247176308227292,0.5106992148465087,0.04135125847871605,-0.5053239912702563,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,-1.7958670981379414,0.034965663662293214,-1.818799160318006,1.818900724162339,0.20907881052688554,-0.027411002226574752,0.06149823168120669,-0.06017992420792904,0.03563400472230263,-0.08159083245097111,-0.08253551745246575,0.011426466755787233,-0.09476661580208992,-1.526123231270732,-1.3830292102409327,-0.9961087603494754,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4398636985874698,-1.828664054806405
-0.014926123870646027,-0.22302011917937928,0.5023841515107241,0.4590335517504503,0.19756097593885333,0.20295487472867768,-0.4832933054437495,-0.3438107435376475,0.0,-1.4696310424138894,0.1594623172388528,0.045367174496361344,0.5173837652828205,-0.03615495353231179,-0.49590758084108183,-1.1148453740952113,-0.36668884437958454,-0.6985652694144888,-0.9391011488592649,0.524116211998101,0.7323647596280121,-0.7140274800752804,0.7140114412085743,0.46699870468854016,-1.4573452553761985,1.1712672854066404,0.1355272154156489,0.15378942916462518,-0.814564918640339,-0.02431823164447757,0.09416770238283453,-0.09091113906256533,0.12472064865775477,0.07734020589897303,0.021022818495217532,-0.75635243455013,0.4383636200666209,-0.4179207033387763,-0.46176013732668997,-0.3699868197327197
-0.18572788548304503,-0.11379895677833612,1.2406784476711445,0.515171982055754,1.507880642750414,1.269077153985608,-0.42480238661253017,0.24436135491105518,0.0,1.0485366847213458,-0.9818999975222993,0.18639955217814566,-0.04102145103196195,0.059661803200401084,-0.5465992870244861,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-1.7579953885232726,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.6967939018832323,-0.027286541961923937,-0.509190116526425,2.155738170990995,0.035572902331671805,0.8453414688749177,2.9827902553305283,-0.033738488538329364,3.418871770860345,-0.35038933144951817,-0.29884574761429566,-0.9949329304852451,1.0256201220395644,1.2161313228471473,-0.45049838905964645,-1.4517944476243436,2.5112680947942727
2.305131138031107,2.1182335158788796,-0.36338011793887076,-0.30917654716423193,0.16607808903452248,0.17274166212157682,-0.4832933054437495,-0.3438107435376475,0.0,-1.6837390407809485,-0.36972666038986596,0.08688283202932101,-0.30312206789851,-4.487153965516278,-0.26597810303795844,-1.1028658783398717,0.5412919655991131,0.46765857312529713,1.6428283570584148,0.7414009978382231,0.0678900845018765,0.46623593529481444,-0.46607448078484115,0.3902482141020217,-1.654283646393706,1.638057852956446,-0.17889141934514988,-0.36943304742147226,-0.4874443319514188,-0.02158510233605842,0.11693207344723446,-0.10216595729129213,0.48506584076486103,0.7685549561312355,0.5515705304647079,-1.1863190031642654,-0.8291096733534963,0.803742511193855,0.5256561363094738,-0.17571887091335955
0.08281043971867116,0.1354493369060957,0.07502817169730709,0.2389118118691279,0.11268158176213129,0.07960029332006906,-0.4832933054437495,-0.3438107435376475,0.0,-0.09972579186156467,0.0009633456353398526,-0.08727237556827394,0.5103631942100862,0.04061920356250981,-0.5054542776632224,-0.8901687088229535,1.0985454146340827,0.44123537586898903,-0.8048628087054766,0.03782742860984339,0.04843474491485002,0.44371543565552546,-0.444016799999803,0.23376467842703938,1.2754491496214961,-1.472751649577484,-2.270548784792716,0.497693201648351,-0.24662232114295646,0.8321993521741615,0.45448243054692145,0.477280095656769,0.18781921415966743,0.38634335027215666,0.057586943431210035,-0.90445203040611,0.05812163204058569,-0.2224545890135553,0.4953823707765882,-0.28790264503481744
0.008796343019964946,0.043031430259059186,0.7079571142140747,0.6858032636416114,1.3482652769254175,1.360197893918488,0.21859772053088283,-0.19676771892547182,0.0,-0.3964341678116209,-1.3601631172135127,0.05150609756204585,0.32744732704457946,0.03702074331689851,-0.5045772905991068,-0.5747901471306456,-0.6840075734529109,0.5253091853208783,-0.4476789211617707,1.2828896361560036,0.034965663662293214,0.5249159309866335,-0.5252291701625268,-0.11806211913411836,1.1871439311877683,-0.5796143898757892,-0.02206810947161168,-0.6506797198694105,1.0721781972706068,-0.028990195144059233,0.16278398116894965,-0.10514808806185731,0.21226365521976118,0.08679315781339425,0.11614242506690926,1.2788226568901107,1.0548165400482232,-0.3201876461761658,0.5846597792917783,-0.1948466878695096
-0.03485299605875924,-0.1287351841152309,0.513436461333485,0.52920658963208,-1.7637558933352102,-1.7639829982469692,-0.4832933054437495,-0.6378967927619988,0.0,-0.10100409462531448,-0.00026437573331015437,-0.09711326932017263,0.5104663661068388,0.0403876942625288,-0.5047711752906155,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.23582120774754736,-0.027046973755546082,0.06458194401612012,-0.10372369550929501,0.03590011750262689,-0.08850456643949291,-0.08251500729949537,0.0317171009057546,-0.11242337548875077,-1.5235698748013464,-1.3835961597794655,-0.9972970218394908,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4466234959732382,-1.828664054806405
-0.22747942721052028,-0.23235526126493855,-1.6911309379798665,-1.7887196511316439,1.371518594608555,1.3814626072502374,0.04312496403722474,0.14633267183627144,0.0,-0.5979198786527785,1.2839183435209083,0.10160520923737434,0.3346210913820505,0.007822314472170811,-0.5185279764830886,-0.281333247732662,-0.8543409769654318,0.5661450356260823,1.483992476528805,1.3386828708311582,0.12625610326295597,0.5623435514403274,-0.5623261787553201,0.11346582326646554,-1.4055661125710062,1.6476308729485893,0.2318360237629363,-0.6924169501045415,-0.06863035288497268,-0.013629134416600311,0.17672064163378,-0.1253694372487584,0.8275599209547412,0.3574724477805946,0.4349183383580686,-0.20695070798762377,1.0260103288341298,-0.6948310319661727,-1.4445402270134737,-0.014661384882388669
